DOIs,Files,problem,status,Table_topic,title,abstract,Material,Tensile_name,Tensile_value,Tensile_unit,Yield_name,Yield_value,Yield_unit,Elongation_name,Elongation_value,Elongation_unit,H,B,C,N,O,F,Na,Mg,Al,Si,P,S,Cl,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Y,Zr,Nb,Mo,Sn,Sb,La,Ce,Ta,W,Pb,Bi,Other_ele,Text_addition,Text,actions,source_entry,cluster_number,cluster_label,cluster_number_0_to_11
,,,1,Steel database with labelled clusters,,,Cast Stainless Steel CF8,Ultimate tensile strength,485.0,MPa,Yield strength,205.0,MPa,Ductility,35.0,%,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04,0.04,0.0,0.0,0.0,0.0,19.5,1.5,67.34,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Astm A743,Astm A743,1157,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,ASTM A446 Steel,Ultimate tensile strength,360.0,MPa,Yield strength,255.0,MPa,Ductility,18.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,99.46,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade B,Grade B,1237,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 4620 Steel,Ultimate tensile strength,660.0,MPa,Yield strength,450.0,MPa,Ductility,27.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,96.855,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized, 150C (300F) Temper, 50 mm (2 In.) Round","Mock Carburized, 150C (300F) Temper, 50 mm (2 In.) Round",609,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 4419 Steel,Ultimate tensile strength,660.0,MPa,Yield strength,415.0,MPa,Ductility,25.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,98.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized, 150C (300F) Temper, 50 mm (2 In.) Round","Mock Carburized, 150C (300F) Temper, 50 mm (2 In.) Round",144,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 8620 Steel,Ultimate tensile strength,540.0,MPa,Yield strength,385.0,MPa,Ductility,31.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.42,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Annealed 25 mm (1 In.) Round,Annealed 25 mm (1 In.) Round,752,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1008 Steel,Ultimate tensile strength,303.0,MPa,Yield strength,180.0,MPa,Ductility,42.0,%,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4,99.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cq, Dq, And Dqsk Sheet, 1.6-5.8 mm Thick","Cq, Dq, And Dqsk Sheet, 1.6-5.8 mm Thick",1559,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI E9310H Steel,Ultimate tensile strength,1238.0,MPa,Yield strength,993.0,MPa,Ductility,15.0,%,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.0,0.05,0.0,0.0,0.0,0.0,1.225,0.55,94.485,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Direct Quenched From Pot, Tempered At 150C (300F), 0.99 mm Case Depth","Direct Quenched From Pot, Tempered At 150C (300F), 0.99 mm Case Depth",982,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,AISI 4419H Steel,Ultimate tensile strength,817.0,MPa,Yield strength,596.0,MPa,Ductility,18.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Direct Quenched From Pot And Tempered, 230C (450F)","Direct Quenched From Pot And Tempered, 230C (450F)",198,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,AISI 1043 Steel,Ultimate tensile strength,627.0,MPa,Yield strength,531.0,MPa,Ductility,12.0,%,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.85,98.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Cold Drawn Bar (Uns G10430),Cold Drawn Bar (Uns G10430),1658,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 8740H Steel,Ultimate tensile strength,952.0,MPa,Yield strength,848.0,MPa,Ductility,20.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.875,97.12,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 830C (1525F), 650C (1200F) Temper, 25 mm (1 In.) Round","Oil Quenched 830C (1525F), 650C (1200F) Temper, 25 mm (1 In.) Round",884,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4320 Steel,Ultimate tensile strength,1025.0,MPa,Yield strength,724.0,MPa,Ductility,17.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.55,96.38,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized 925C (1700F) For 8 Hrs., Reheated To 815C (1500F), Oil Quenched, 230C (450F) Temper, 25 mm (1 In.) Rounds","Mock Carburized 925C (1700F) For 8 Hrs., Reheated To 815C (1500F), Oil Quenched, 230C (450F) Temper, 25 mm (1 In.) Rounds",280,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 4340 Steel,Ultimate tensile strength,958.0,MPa,Yield strength,883.0,MPa,Ductility,20.0,%,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.7,95.725,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 800C (1470F), 650C (1200F) Temper, 25 mm Round","Oil Quenched 800C (1470F), 650C (1200F) Temper, 25 mm Round",294,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1141 Steel,Ultimate tensile strength,655.0,MPa,Yield strength,585.0,MPa,Ductility,10.0,%,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.105,0.0,0.0,0.0,0.0,0.0,1.5,97.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"As Cold Drawn, 32-50 mm (1.25-2 In) Round","As Cold Drawn, 32-50 mm (1.25-2 In) Round",1854,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 4620H Steel,Ultimate tensile strength,585.0,MPa,Yield strength,360.0,MPa,Ductility,29.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,96.9,0.0,1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized, 150C (300F) Temper, 100 mm (4 In.) Round","Mock Carburized, 150C (300F) Temper, 100 mm (4 In.) Round",401,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 4150 Steel,Ultimate tensile strength,972.0,MPa,Yield strength,883.0,MPa,Ductility,18.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.875,97.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 830C (1525F), 650C (1200F) Temper, 25 mm (1 In.) Round","Oil Quenched 830C (1525F), 650C (1200F) Temper, 25 mm (1 In.) Round",123,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,Cast Stainless Steel HK40,Ultimate tensile strength,425.0,MPa,Yield strength,240.0,MPa,Ductility,10.0,%,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.04,0.04,0.0,0.0,0.0,0.0,25.0,1.5,50.27,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Astm A351M,Astm A351M,1220,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 4027 Steel,Ultimate tensile strength,655.0,MPa,Yield strength,490.0,MPa,Ductility,26.0,%,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.8,98.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched 865C (1590F), 595C (1100F) Temper, 100 mm (4 In.) Round","Water Quenched 865C (1590F), 595C (1100F) Temper, 100 mm (4 In.) Round",203,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 1021 Steel,Ultimate tensile strength,565.0,MPa,Yield strength,346.0,MPa,Ductility,30.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized At 910C (1670F) For 8 Hours, 775C (1430F) Reheat, Water Quenched, 175C (350F) Temper, 50 mm (2 In.) Round","Mock Carburized At 910C (1670F) For 8 Hours, 775C (1430F) Reheat, Water Quenched, 175C (350F) Temper, 50 mm (2 In.) Round",1486,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 86B30H Steel,Ultimate tensile strength,931.0,MPa,Yield strength,850.0,MPa,Ductility,18.0,%,0.0,0.00175,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.34825,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched 845C (1550F), 540C (1000F) Temper, 25 mm (1 In.) Round","Water Quenched 845C (1550F), 540C (1000F) Temper, 25 mm (1 In.) Round",836,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 4340H Steel,Ultimate tensile strength,745.0,MPa,Yield strength,475.0,MPa,Ductility,22.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.7250000000000001,95.745,0.0,1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Annealed 810C (1490F),Annealed 810C (1490F),247,7,Annealed – easy-to-machine – round annealed stock,7
,,,1,Steel database with labelled clusters,,,ASTM A213 T2 Alloy Steel,Ultimate tensile strength,415.0,MPa,Yield strength,205.0,MPa,Ductility,30.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.025,0.025,0.0,0.0,0.0,0.0,0.655,0.4549999999999999,97.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Chromium Molybdenum,Chromium Molybdenum,1463,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 12L14 Steel,Ultimate tensile strength,395.0,MPa,Yield strength,235.0,MPa,Ductility,22.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.305,0.0,0.0,0.0,0.0,0.0,1.0,98.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Hot Rolled, 19-38 mm Round","Hot Rolled, 19-38 mm Round",1873,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1151 Steel,Ultimate tensile strength,703.0,MPa,Yield strength,593.0,MPa,Ductility,10.0,%,0.0,0.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.105,0.0,0.0,0.0,0.0,0.0,0.85,98.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Cold Drawn Bar (Uns G11510),Cold Drawn Bar (Uns G11510),1851,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,ASTM A285,Ultimate tensile strength,310.0,MPa,Yield strength,165.0,MPa,Ductility,27.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.9,98.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade A,Grade A,1163,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1050 Steel,Ultimate tensile strength,846.0,MPa,Yield strength,539.0,MPa,Ductility,21.0,%,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched From 830C (1525F), 540C (1000F) Temper, 100 mm (4 In.) Round","Water Quenched From 830C (1525F), 540C (1000F) Temper, 100 mm (4 In.) Round",1686,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 1018 Steel,Ultimate tensile strength,380.0,MPa,Yield strength,310.0,MPa,Ductility,15.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"As Cold Drawn, 50-76 mm Round","As Cold Drawn, 50-76 mm Round",1450,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 4815 Steel,Ultimate tensile strength,1115.0,MPa,Yield strength,951.0,MPa,Ductility,15.0,%,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.5,95.295,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Pseudocarburized, Reheated To 775C (1430F) And Oil Quenched, 150C (300F) Temper, 13.7 mm (1 In.) Round","Pseudocarburized, Reheated To 775C (1430F) And Oil Quenched, 150C (300F) Temper, 13.7 mm (1 In.) Round",385,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1080 Steel,Ultimate tensile strength,1005.0,MPa,Yield strength,525.0,MPa,Ductility,11.0,%,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 900C (1650F), Air Cooled, 25 mm (1 In.) Round","Normalized At 900C (1650F), Air Cooled, 25 mm (1 In.) Round",1733,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 86B50 Steel,Ultimate tensile strength,1255.0,MPa,Yield strength,903.0,MPa,Ductility,10.0,%,0.0,0.00175,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.045,0.0,0.0,0.0,0.0,0.5,0.875,97.03825,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, 13 mm (0.5 In.) Round","Normalized, 13 mm (0.5 In.) Round",855,9,Normalized – general-purpose steel (round normalized stock),9
,,,1,Steel database with labelled clusters,,,AISI 1045 Steel,Ultimate tensile strength,515.0,MPa,Yield strength,485.0,MPa,Ductility,10.0,%,0.0,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"As Cold Drawn, 50-75 mm (2-3 In) Round","As Cold Drawn, 50-75 mm (2-3 In) Round",1614,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 4150 Steel,Ultimate tensile strength,1095.0,MPa,Yield strength,717.0,MPa,Ductility,13.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.875,97.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 870C (1600F), Air Cooled, 50 mm (2 In.) Round","Normalized At 870C (1600F), Air Cooled, 50 mm (2 In.) Round",220,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 5140H Steel,Ultimate tensile strength,765.0,MPa,Yield strength,415.0,MPa,Ductility,21.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.8,97.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, 100 mm (4 In.) Round","Normalized, 100 mm (4 In.) Round",642,9,Normalized – general-purpose steel (round normalized stock),9
,,,1,Steel database with labelled clusters,,,AISI 4027 Steel,Ultimate tensile strength,689.0,MPa,Yield strength,510.0,MPa,Ductility,25.0,%,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.8,98.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched 865C (1590F), 540C (1000F) Temper, 100 mm (4 In.) Round","Water Quenched 865C (1590F), 540C (1000F) Temper, 100 mm (4 In.) Round",2,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 4130H Steel,Ultimate tensile strength,1040.0,MPa,Yield strength,979.0,MPa,Ductility,18.0,%,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.975,0.5,97.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched 855C (1570F), 540C (1000F) Temper, 13 mm (0.5 In.) Round","Water Quenched 855C (1570F), 540C (1000F) Temper, 13 mm (0.5 In.) Round",113,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 8620 Steel,Ultimate tensile strength,745.0,MPa,Yield strength,560.0,MPa,Ductility,25.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.42,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Quenched From Carburizing Box, 50 mm (2 In.) Round","Quenched From Carburizing Box, 50 mm (2 In.) Round",699,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1141 Steel,Ultimate tensile strength,689.0,MPa,Yield strength,420.0,MPa,Ductility,23.0,%,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.105,0.0,0.0,0.0,0.0,0.0,1.5,97.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 815C, 595C (1100F) Temper, 100 mm (4 In.) Round","Oil Quenched From 815C, 595C (1100F) Temper, 100 mm (4 In.) Round",1894,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI E9310 Steel,Ultimate tensile strength,1200.0,MPa,Yield strength,1034.0,MPa,Ductility,15.0,%,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.025,0.025,0.0,0.0,0.0,0.0,1.2,0.55,94.455,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, Machined To 25 mm (1 In.) Rounds, Pseudocarburized, 830C (1525F) Reheat, 150C (300F) Temper","Normalized, Machined To 25 mm (1 In.) Rounds, Pseudocarburized, 830C (1525F) Reheat, 150C (300F) Temper",952,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1030 Steel,Ultimate tensile strength,560.0,MPa,Yield strength,380.0,MPa,Ductility,32.0,%,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched From 870C (1600F), 540C (1000F) Temper, 100 mm (4 In.) Round","Water Quenched From 870C (1600F), 540C (1000F) Temper, 100 mm (4 In.) Round",1673,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 1040 Steel,Ultimate tensile strength,722.0,MPa,Yield strength,500.0,MPa,Ductility,27.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 855C (1570F), 540C (1000F) Temper, 13 mm (0.5 In.) Round","Oil Quenched From 855C (1570F), 540C (1000F) Temper, 13 mm (0.5 In.) Round",1661,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1080 Steel,Ultimate tensile strength,1180.0,MPa,Yield strength,717.0,MPa,Ductility,11.0,%,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 815C (1500F), 480C (900F) Temper, 100 mm (4 In.) Round","Oil Quenched From 815C (1500F), 480C (900F) Temper, 100 mm (4 In.) Round",1724,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1012 Steel,Ultimate tensile strength,370.0,MPa,Yield strength,310.0,MPa,Ductility,19.0,%,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Cold Drawn,Cold Drawn,1434,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,ASTM A387 Alloy Steel,Ultimate tensile strength,515.0,MPa,Yield strength,310.0,MPa,Ductility,18.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04,0.04,0.0,0.0,0.0,0.0,3.0,0.4499999999999999,94.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade 21, Class 2","Grade 21, Class 2",1433,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1035 Steel,Ultimate tensile strength,515.0,MPa,Yield strength,415.0,MPa,Ductility,15.0,%,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, High Temperature, Stress Relieved, 22-32 mm (0.875-1.25 In) Round","Cold Drawn, High Temperature, Stress Relieved, 22-32 mm (0.875-1.25 In) Round",1558,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,Cast Stainless Steel CA15,Ultimate tensile strength,690.0,MPa,Yield strength,520.0,MPa,Ductility,17.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.03,0.0,0.0,0.0,0.05,12.75,1.0,79.78,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Astm A487,Astm A487,1310,2,Quenched (oil) – general-purpose steel (tested),2
